time,p_mid,p_ref,side,depth,event,redrawn,q_bid3,q_bid2,q_bid1,q_ask1,q_ask2,q_ask3
61.56063591895595,100.005,100.005,ask,3,limit,False,19,7,10,7,25,10
61.60634650128718,100.005,100.005,bid,2,limit,False,19,8,10,7,25,10
61.70377007999224,100.005,100.005,bid,3,cancel,False,18,8,10,7,25,10
61.705284166411516,100.005,100.005,ask,2,cancel,False,18,8,10,7,24,10
61.77297302194553,100.005,100.005,ask,3,limit,False,18,8,10,7,24,11
61.85068876919772,100.005,100.005,bid,3,limit,False,19,8,10,7,24,11
61.92233991834145,100.005,100.005,ask,3,cancel,False,19,8,10,7,24,10
61.93042804663325,100.005,100.005,ask,1,cancel,False,19,8,10,6,24,10
62.1872919102267,100.005,100.005,bid,1,cancel,False,19,8,9,6,24,10
62.23599057457096,100.005,100.005,bid,1,cancel,False,19,8,8,6,24,10
62.246695384933375,100.005,100.005,ask,2,cancel,False,19,8,8,6,23,10
62.312397214955595,100.005,100.005,ask,1,limit,False,19,8,8,7,23,10
62.49867271177637,100.005,100.005,ask,1,limit,False,19,8,8,8,23,10
62.63188207639616,100.005,100.005,bid,2,limit,False,19,9,8,8,23,10
63.01984326668131,100.005,100.005,bid,2,cancel,False,19,8,8,8,23,10
63.259672863369964,100.005,100.005,ask,2,cancel,False,19,8,8,8,22,10
64.3507240725148,100.005,100.005,ask,2,limit,False,19,8,8,8,23,10
64.38229412546828,100.005,100.005,bid,3,limit,False,20,8,8,8,23,10
64.87206398368541,100.005,100.005,ask,2,limit,False,20,8,8,8,24,10
64.89437004254798,100.005,100.005,bid,1,limit,False,20,8,9,8,24,10
65.33858923659037,100.005,100.005,bid,2,cancel,False,20,7,9,8,24,10
65.44805310160669,100.005,100.005,bid,2,limit,False,20,8,9,8,24,10
65.87663592912786,100.005,100.005,bid,1,cancel,False,20,8,8,8,24,10
65.9854748069779,100.005,100.005,ask,3,cancel,False,20,8,8,8,24,9
65.99080328855986,100.005,100.005,bid,2,cancel,False,20,7,8,8,24,9
66.66503459057306,100.005,100.005,bid,2,limit,False,20,8,8,8,24,9
67.05047426528026,100.005,100.005,bid,2,limit,False,20,9,8,8,24,9
67.06329800486664,100.005,100.005,bid,1,limit,False,20,9,9,8,24,9
67.08015509431654,100.005,100.005,bid,1,limit,False,20,9,10,8,24,9
67.45883502098371,100.005,100.005,bid,1,cancel,False,20,9,9,8,24,9
67.6087159336352,100.005,100.005,bid,2,cancel,False,20,8,9,8,24,9
67.65195997293046,100.005,100.005,ask,2,limit,False,20,8,9,8,25,9
67.70896421141721,100.005,100.005,ask,2,limit,False,20,8,9,8,26,9
67.76346648167679,100.005,100.005,ask,1,cancel,False,20,8,9,7,26,9
67.77716963262331,100.005,100.005,bid,2,cancel,False,20,7,9,7,26,9
67.85322103526224,100.005,100.005,ask,3,cancel,False,20,7,9,7,26,8
68.03638308308963,100.005,100.005,ask,2,limit,False,20,7,9,7,27,8
68.04817558290371,100.005,100.005,ask,1,cancel,False,20,7,9,6,27,8
68.06373134509629,100.005,100.005,bid,2,limit,False,20,8,9,6,27,8
68.08050972346092,100.005,100.005,ask,2,cancel,False,20,8,9,6,26,8
68.55758021075061,100.005,100.005,bid,3,limit,False,21,8,9,6,26,8
68.56784868877844,100.005,100.005,ask,3,cancel,False,21,8,9,6,26,7
68.67480943866373,100.005,100.005,ask,1,cancel,False,21,8,9,5,26,7
68.99139980869077,100.005,100.005,bid,3,limit,False,22,8,9,5,26,7
69.04070650145556,100.005,100.005,ask,1,limit,False,22,8,9,6,26,7
69.09765168788604,100.005,100.005,ask,2,cancel,False,22,8,9,6,25,7
69.29499019552836,100.005,100.005,ask,2,cancel,False,22,8,9,6,24,7
69.30038743887675,100.005,100.005,bid,3,cancel,False,21,8,9,6,24,7
69.321173400337,100.005,100.005,ask,1,limit,False,21,8,9,7,24,7
69.69173485282049,100.005,100.005,ask,1,limit,False,21,8,9,8,24,7
69.78191969490943,100.005,100.005,bid,2,limit,False,21,9,9,8,24,7
69.81392430480685,100.005,100.005,ask,3,cancel,False,21,9,9,8,24,6
69.83837635188037,100.005,100.005,bid,2,limit,False,21,10,9,8,24,6
69.87072834755158,100.005,100.005,ask,1,cancel,False,21,10,9,7,24,6
70.02331015607176,100.005,100.005,bid,1,cancel,False,21,10,8,7,24,6
70.0318959299543,100.005,100.005,bid,2,limit,False,21,11,8,7,24,6
70.37335788333178,100.005,100.005,ask,2,cancel,False,21,11,8,7,23,6
70.41883767794062,100.005,100.005,bid,2,limit,False,21,12,8,7,23,6
70.58219310594696,100.005,100.005,bid,2,limit,False,21,13,8,7,23,6
70.59642507002499,100.005,100.005,ask,2,cancel,False,21,13,8,7,22,6
70.67282747287445,100.005,100.005,bid,2,limit,False,21,14,8,7,22,6
70.97416028145608,100.005,100.005,ask,2,cancel,False,21,14,8,7,21,6
71.07236735332718,100.005,100.005,bid,2,limit,False,21,15,8,7,21,6
71.2039001596815,100.005,100.005,bid,2,limit,False,21,16,8,7,21,6
71.21994216241252,100.005,100.005,ask,1,limit,False,21,16,8,8,21,6
71.24278681829587,100.005,100.005,ask,3,limit,False,21,16,8,8,21,7
71.64199336768723,100.005,100.005,bid,3,cancel,False,20,16,8,8,21,7
71.67045606043948,100.005,100.005,ask,3,limit,False,20,16,8,8,21,8
72.05778563518723,100.005,100.005,ask,1,cancel,False,20,16,8,7,21,8
72.23046155063041,100.005,100.005,bid,1,limit,False,20,16,9,7,21,8
72.41225692754266,100.005,100.005,ask,1,limit,False,20,16,9,8,21,8
72.81615466522963,100.005,100.005,ask,2,cancel,False,20,16,9,8,20,8
73.3794243030511,100.005,100.005,bid,1,cancel,False,20,16,8,8,20,8
73.44141608097857,100.005,100.005,bid,2,limit,False,20,17,8,8,20,8
73.63819805146076,100.005,100.005,bid,1,limit,False,20,17,9,8,20,8
73.8671562328088,100.005,100.005,ask,3,cancel,False,20,17,9,8,20,7
74.28225369095667,100.005,100.005,bid,2,limit,False,20,18,9,8,20,7
74.59367633587289,100.005,100.005,ask,3,cancel,False,20,18,9,8,20,6
74.63589426380199,100.005,100.005,ask,2,limit,False,20,18,9,8,21,6
74.66867607651126,100.005,100.005,bid,1,cancel,False,20,18,8,8,21,6
74.8031715995081,100.005,100.005,bid,2,cancel,False,20,17,8,8,21,6
74.87958219673916,100.005,100.005,bid,2,limit,False,20,18,8,8,21,6
75.02006913152056,100.005,100.005,ask,3,cancel,False,20,18,8,8,21,5
75.09240644605806,100.005,100.005,bid,2,limit,False,20,19,8,8,21,5
75.11903039606867,100.005,100.005,bid,1,limit,False,20,19,9,8,21,5
75.24398532419787,100.005,100.005,bid,3,cancel,False,19,19,9,8,21,5
75.54840525554677,100.005,100.005,ask,1,cancel,False,19,19,9,7,21,5
75.63123374775734,100.005,100.005,bid,1,cancel,False,19,19,8,7,21,5
75.70855656190575,100.005,100.005,bid,2,limit,False,19,20,8,7,21,5
75.89893782343408,100.005,100.005,ask,2,cancel,False,19,20,8,7,20,5
76.11026199651052,100.005,100.005,bid,3,limit,False,20,20,8,7,20,5
76.33795479135051,100.005,100.005,ask,2,limit,False,20,20,8,7,21,5
76.46456752222092,100.005,100.005,ask,2,cancel,False,20,20,8,7,20,5
76.53002957653688,100.005,100.005,ask,2,limit,False,20,20,8,7,21,5
76.60428518934371,100.005,100.005,bid,1,limit,False,20,20,9,7,21,5
76.67439820785208,100.005,100.005,bid,3,limit,False,21,20,9,7,21,5
76.70292566493461,100.005,100.005,ask,1,cancel,False,21,20,9,6,21,5
76.71620429435139,100.005,100.005,bid,1,limit,False,21,20,10,6,21,5
77.09186960165934,100.005,100.005,bid,1,cancel,False,21,20,9,6,21,5
77.45493556797537,100.005,100.005,bid,2,cancel,False,21,19,9,6,21,5
77.72421385480675,100.005,100.005,ask,1,limit,False,21,19,9,7,21,5
77.78618497894396,100.005,100.005,bid,1,cancel,False,21,19,8,7,21,5
77.82374497918681,100.005,100.005,bid,1,cancel,False,21,19,7,7,21,5
78.00044762404754,100.005,100.005,bid,1,limit,False,21,19,8,7,21,5
78.24865178624228,100.005,100.005,ask,2,cancel,False,21,19,8,7,20,5
78.321437986772,100.005,100.005,ask,2,cancel,False,21,19,8,7,19,5
78.33030510388647,100.005,100.005,bid,3,limit,False,22,19,8,7,19,5
78.4925982997218,100.005,100.005,bid,3,cancel,False,21,19,8,7,19,5
78.71755543840597,100.005,100.005,bid,3,limit,False,22,19,8,7,19,5
78.74813981798712,100.005,100.005,ask,2,cancel,False,22,19,8,7,18,5
78.89715303859086,100.005,100.005,bid,3,cancel,False,21,19,8,7,18,5
79.0976360062258,100.005,100.005,bid,1,cancel,False,21,19,7,7,18,5
79.18766750752309,100.005,100.005,bid,3,cancel,False,20,19,7,7,18,5
79.3253821594014,100.005,100.005,bid,1,market,False,20,19,6,7,18,5
79.38421439550288,100.005,100.005,bid,3,cancel,False,19,19,6,7,18,5
79.40650802632126,100.005,100.005,bid,2,cancel,False,19,18,6,7,18,5
79.53218000472896,100.005,100.005,ask,2,limit,False,19,18,6,7,19,5
79.5711957213224,100.005,100.005,ask,2,cancel,False,19,18,6,7,18,5
79.59242463614578,100.005,100.005,ask,1,limit,False,19,18,6,8,18,5
79.83493540992097,100.005,100.005,bid,2,cancel,False,19,17,6,8,18,5
79.84326797412896,100.005,100.005,bid,3,limit,False,20,17,6,8,18,5
80.09536001972593,100.005,100.005,ask,2,limit,False,20,17,6,8,19,5
80.54548977283609,100.005,100.005,ask,2,cancel,False,20,17,6,8,18,5
80.67199732056528,100.005,100.005,ask,1,limit,False,20,17,6,9,18,5
80.67963453136079,100.005,100.005,ask,1,cancel,False,20,17,6,8,18,5
80.73137288418872,100.005,100.005,ask,3,cancel,False,20,17,6,8,18,4
80.83114897431132,100.005,100.005,bid,3,cancel,False,19,17,6,8,18,4
81.0967370802602,100.005,100.005,ask,1,market,False,19,17,6,7,18,4
81.19128474879017,100.005,100.005,bid,1,cancel,False,19,17,5,7,18,4
81.20265484469257,100.005,100.005,ask,1,cancel,False,19,17,5,6,18,4
81.39344401722964,100.005,100.005,ask,1,limit,False,19,17,5,7,18,4
81.60237434379506,100.005,100.005,ask,3,cancel,False,19,17,5,7,18,3
81.61971877225366,100.005,100.005,bid,2,limit,False,19,18,5,7,18,3
81.76933471416785,100.005,100.005,ask,1,limit,False,19,18,5,8,18,3
81.77266190175077,100.005,100.005,bid,1,limit,False,19,18,6,8,18,3
81.91495328208828,100.005,100.005,bid,2,cancel,False,19,17,6,8,18,3
82.15503723387587,100.005,100.005,bid,3,cancel,False,18,17,6,8,18,3
82.2164209276078,100.005,100.005,bid,1,cancel,False,18,17,5,8,18,3
82.28242899433634,100.005,100.005,bid,2,cancel,False,18,16,5,8,18,3
82.29290482499772,100.005,100.005,ask,1,limit,False,18,16,5,9,18,3
82.57953497814256,100.005,100.005,bid,2,cancel,False,18,15,5,9,18,3
82.88541975539253,100.005,100.005,ask,2,cancel,False,18,15,5,9,17,3
82.89507277386392,100.005,100.005,ask,3,limit,False,18,15,5,9,17,4
82.96539168062546,100.005,100.005,ask,2,cancel,False,18,15,5,9,16,4
83.00172354734705,100.005,100.005,bid,3,cancel,False,17,15,5,9,16,4
83.03583374716281,100.005,100.005,bid,3,cancel,False,16,15,5,9,16,4
83.2374452448026,100.005,100.005,ask,2,limit,False,16,15,5,9,17,4
83.58916061479032,100.005,100.005,ask,2,cancel,False,16,15,5,9,16,4
83.59630650292807,100.005,100.005,ask,3,cancel,False,16,15,5,9,16,3
84.00194531553741,100.005,100.005,bid,2,cancel,False,16,14,5,9,16,3
84.13544058130476,100.005,100.005,bid,2,limit,False,16,15,5,9,16,3
84.25906032369025,100.005,100.005,bid,3,limit,False,17,15,5,9,16,3
84.3425109312212,100.005,100.005,ask,2,cancel,False,17,15,5,9,15,3
84.68798064430993,100.005,100.005,bid,1,cancel,False,17,15,4,9,15,3
84.71242527305381,100.005,100.005,ask,1,cancel,False,17,15,4,8,15,3
84.74071828017142,100.005,100.005,ask,2,limit,False,17,15,4,8,16,3
84.75683005522491,100.005,100.005,bid,2,cancel,False,17,14,4,8,16,3
84.77540501075238,100.005,100.005,ask,1,cancel,False,17,14,4,7,16,3
84.8333852095012,100.005,100.005,ask,2,cancel,False,17,14,4,7,15,3
84.93461701674154,100.005,100.005,bid,1,limit,False,17,14,5,7,15,3
85.03211501024933,100.005,100.005,ask,2,limit,False,17,14,5,7,16,3
85.18591884264809,100.005,100.005,ask,1,limit,False,17,14,5,8,16,3
85.3621064631728,100.005,100.005,bid,2,cancel,False,17,13,5,8,16,3
85.38299567615945,100.005,100.005,ask,1,limit,False,17,13,5,9,16,3
85.58154451980515,100.005,100.005,ask,1,limit,False,17,13,5,10,16,3
85.73401281905976,100.005,100.005,ask,1,cancel,False,17,13,5,9,16,3
85.93693292671246,100.005,100.005,ask,1,cancel,False,17,13,5,8,16,3
85.98864933570592,100.005,100.005,bid,2,cancel,False,17,12,5,8,16,3
86.32756066874246,100.005,100.005,bid,1,limit,False,17,12,6,8,16,3
86.72923509578422,100.005,100.005,bid,2,cancel,False,17,11,6,8,16,3
86.83174257673586,100.005,100.005,bid,2,cancel,False,17,10,6,8,16,3
86.96930005273884,100.005,100.005,ask,2,limit,False,17,10,6,8,17,3
87.00184166403162,100.005,100.005,ask,1,limit,False,17,10,6,9,17,3
87.12126523351874,100.005,100.005,bid,1,limit,False,17,10,7,9,17,3
87.18155438053567,100.005,100.005,bid,1,cancel,False,17,10,6,9,17,3
87.22810825613651,100.005,100.005,bid,2,cancel,False,17,9,6,9,17,3
87.33751775379604,100.005,100.005,bid,1,limit,False,17,9,7,9,17,3
87.62864822187409,100.005,100.005,ask,2,limit,False,17,9,7,9,18,3
87.82328295732906,100.005,100.005,ask,1,limit,False,17,9,7,10,18,3
88.26948141421246,100.005,100.005,bid,3,limit,False,18,9,7,10,18,3
88.48436595375418,100.005,100.005,ask,2,cancel,False,18,9,7,10,17,3
88.56092107311754,100.005,100.005,ask,2,limit,False,18,9,7,10,18,3
88.65878057912953,100.005,100.005,ask,2,cancel,False,18,9,7,10,17,3
88.70669614804665,100.005,100.005,ask,3,cancel,False,18,9,7,10,17,2
88.79349025883626,100.005,100.005,bid,2,cancel,False,18,8,7,10,17,2
89.22558249420052,100.005,100.005,ask,1,cancel,False,18,8,7,9,17,2
89.3169543497849,100.005,100.005,ask,2,cancel,False,18,8,7,9,16,2
89.53029693207385,100.005,100.005,ask,3,limit,False,18,8,7,9,16,3
89.59856781632895,100.005,100.005,ask,3,limit,False,18,8,7,9,16,4
89.74559313424191,100.005,100.005,bid,2,limit,False,18,9,7,9,16,4
90.32993998576859,100.005,100.005,bid,1,cancel,False,18,9,6,9,16,4
90.33701786787239,100.005,100.005,bid,2,cancel,False,18,8,6,9,16,4
90.36813834563522,100.005,100.005,ask,1,limit,False,18,8,6,10,16,4
90.42086530557286,100.005,100.005,bid,1,market,False,18,8,5,10,16,4
90.64587582133973,100.005,100.005,ask,1,limit,False,18,8,5,11,16,4
90.64650781834408,100.005,100.005,ask,1,cancel,False,18,8,5,10,16,4
91.32768902658687,100.005,100.005,bid,3,limit,False,19,8,5,10,16,4
91.33832674934952,100.005,100.005,ask,2,limit,False,19,8,5,10,17,4
91.3707944814726,100.005,100.005,ask,3,limit,False,19,8,5,10,17,5
91.46549557100731,100.005,100.005,ask,2,cancel,False,19,8,5,10,16,5
91.75428233469863,100.005,100.005,ask,3,cancel,False,19,8,5,10,16,4
91.7862065226635,100.005,100.005,bid,1,limit,False,19,8,6,10,16,4
91.82394916383892,100.005,100.005,ask,1,limit,False,19,8,6,11,16,4
91.96340684120315,100.005,100.005,ask,2,cancel,False,19,8,6,11,15,4
92.34583676854493,100.005,100.005,bid,3,limit,False,20,8,6,11,15,4
92.35580715924911,100.005,100.005,bid,2,limit,False,20,9,6,11,15,4
92.38295681013962,100.005,100.005,bid,1,cancel,False,20,9,5,11,15,4
92.53093649225225,100.005,100.005,bid,3,limit,False,21,9,5,11,15,4
92.67625732313199,100.005,100.005,ask,1,cancel,False,21,9,5,10,15,4
92.72897470084882,100.005,100.005,ask,2,cancel,False,21,9,5,10,14,4
92.8706593780475,100.005,100.005,bid,1,limit,False,21,9,6,10,14,4
92.98968990148691,100.005,100.005,ask,1,cancel,False,21,9,6,9,14,4
93.1453985028398,100.005,100.005,ask,3,limit,False,21,9,6,9,14,5
93.18552929047814,100.005,100.005,ask,3,limit,False,21,9,6,9,14,6
93.56780938941364,100.005,100.005,ask,3,cancel,False,21,9,6,9,14,5
93.65759583048558,100.005,100.005,bid,2,cancel,False,21,8,6,9,14,5
93.74853694574932,100.005,100.005,bid,2,cancel,False,21,7,6,9,14,5
93.75815069543015,100.005,100.005,ask,2,limit,False,21,7,6,9,15,5
93.97610471575301,100.005,100.005,ask,2,limit,False,21,7,6,9,16,5
94.00236983886266,100.005,100.005,ask,1,cancel,False,21,7,6,8,16,5
94.07557231076385,100.005,100.005,bid,3,limit,False,22,7,6,8,16,5
94.1446223849238,100.005,100.005,bid,1,cancel,False,22,7,5,8,16,5
94.284471993209,100.005,100.005,ask,3,limit,False,22,7,5,8,16,6
94.59682380481381,100.005,100.005,ask,1,limit,False,22,7,5,9,16,6
94.65338779235614,100.005,100.005,bid,1,market,False,22,7,4,9,16,6
94.72256674868547,100.005,100.005,ask,2,cancel,False,22,7,4,9,15,6
95.11061881526595,100.005,100.005,ask,1,cancel,False,22,7,4,8,15,6
95.28410173606758,100.005,100.005,ask,2,cancel,False,22,7,4,8,14,6
95.73469631253344,100.005,100.005,bid,2,limit,False,22,8,4,8,14,6
95.74937503220751,100.005,100.005,ask,2,cancel,False,22,8,4,8,13,6
95.76242380292967,100.005,100.005,ask,1,cancel,False,22,8,4,7,13,6
95.77834805576725,100.005,100.005,bid,1,limit,False,22,8,5,7,13,6
95.80065327664862,100.005,100.005,ask,1,limit,False,22,8,5,8,13,6
95.80958342492515,100.005,100.005,bid,3,limit,False,23,8,5,8,13,6
95.88167282361177,100.005,100.005,ask,3,limit,False,23,8,5,8,13,7
96.50571750413533,100.005,100.005,bid,2,cancel,False,23,7,5,8,13,7
96.50659587094448,100.005,100.005,bid,1,limit,False,23,7,6,8,13,7
96.63977172604228,100.005,100.005,ask,3,cancel,False,23,7,6,8,13,6
96.80729042395667,100.005,100.005,ask,2,cancel,False,23,7,6,8,12,6
96.84752768534044,100.005,100.005,bid,3,cancel,False,22,7,6,8,12,6
96.90674966816091,100.005,100.005,ask,3,limit,False,22,7,6,8,12,7
96.92719769686909,100.005,100.005,bid,1,market,False,22,7,5,8,12,7
96.97877312028832,100.005,100.005,bid,3,limit,False,23,7,5,8,12,7
97.05912356347596,100.005,100.005,ask,1,cancel,False,23,7,5,7,12,7
97.1625721933238,100.005,100.005,bid,3,limit,False,24,7,5,7,12,7
97.27048127734089,100.005,100.005,ask,3,limit,False,24,7,5,7,12,8
97.40233252950118,100.005,100.005,ask,1,market,False,24,7,5,6,12,8
97.4353299266288,100.005,100.005,bid,2,limit,False,24,8,5,6,12,8
97.61997329108122,100.005,100.005,bid,1,cancel,False,24,8,4,6,12,8
97.687771493244,100.005,100.005,bid,3,limit,False,25,8,4,6,12,8
97.94279252622722,100.005,100.005,bid,1,limit,False,25,8,5,6,12,8
98.0185991885706,100.005,100.005,ask,2,limit,False,25,8,5,6,13,8
98.13728117848059,100.005,100.005,bid,2,cancel,False,25,7,5,6,13,8
98.14567682407873,100.005,100.005,ask,1,limit,False,25,7,5,7,13,8
98.44623302867137,100.005,100.005,bid,1,cancel,False,25,7,4,7,13,8
98.67299484026758,100.005,100.005,bid,2,cancel,False,25,6,4,7,13,8
99.01136907136055,100.005,100.005,bid,2,cancel,False,25,5,4,7,13,8
99.04546552513389,100.005,100.005,bid,1,limit,False,25,5,5,7,13,8
99.60511926785504,100.005,100.005,ask,2,cancel,False,25,5,5,7,12,8
99.97506563999373,100.005,100.005,ask,1,market,False,25,5,5,6,12,8
